Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,67,771.4133333,0.0,0.004205128,0.0,0.0,Aug,1,8,9,1,Returning_Visitor,0,0
6,100.1,0,0.0,4,60.4,0.0,0.022222222000000003,0.0,0.0,Sep,2,4,7,2,New_Visitor,0,1
0,0.0,0,0.0,3,31.0,0.0,0.033333333,0.0,0.0,Dec,2,2,1,2,New_Visitor,0,0
9,329.297619,1,75.0,32,1888.5476190000002,0.010810811000000002,0.025900901,24.63837838,0.0,May,1,1,9,4,Returning_Visitor,1,1
4,1172.0,0,0.0,19,1542.791667,0.00952381,0.042857143,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,0,0
1,57.5,0,0.0,23,914.3333332999998,0.0,0.008695652,23.18305163,0.0,Dec,4,5,1,8,New_Visitor,1,1
3,103.6,0,0.0,1,7.0,0.0,0.04,0.0,0.0,Nov,3,2,1,5,New_Visitor,0,1
0,0.0,0,0.0,18,1110.866667,0.0,0.014814815,57.03508179,0.0,Aug,2,10,4,1,Returning_Visitor,0,1
1,45.0,0,0.0,10,413.0,0.0,0.009090909,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,1,0
2,178.5,2,314.0,19,2340.5,0.0,0.015873016,52.08342857,0.0,May,2,4,1,4,Returning_Visitor,0,0
3,55.0,0,0.0,19,436.0,0.0,0.013636364,49.54827273,0.0,May,2,2,4,2,Returning_Visitor,1,1
0,0.0,0,0.0,17,887.8333332999998,0.00625,0.040625,0.0,0.0,May,2,4,3,3,Returning_Visitor,0,0
0,0.0,0,0.0,88,1917.6833329999997,0.003409091,0.016287878999999998,0.0,0.2,May,2,2,3,1,Returning_Visitor,0,0
2,58.5,2,125.0,16,485.83333330000005,0.0,0.0022222220000000003,0.0,0.0,Mar,2,2,7,2,New_Visitor,1,0
2,95.0,0,0.0,24,360.5416667,0.011538462,0.017948718,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,0,0
2,30.0,0,0.0,10,121.0,0.016666667,0.025,0.0,0.0,May,3,6,3,3,New_Visitor,0,0
0,0.0,0,0.0,2,44.0,0.0,0.1,0.0,0.0,May,2,2,3,6,Returning_Visitor,0,0
0,0.0,0,0.0,2,53.5,0.05,0.15,0.0,0.0,Dec,3,3,5,20,Returning_Visitor,0,0
8,185.0,0,0.0,14,186.16666669999998,0.021052632,0.035087718999999996,0.0,0.0,May,3,2,3,4,Returning_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,Feb,3,2,3,3,Returning_Visitor,0,0
7,176.5,0,0.0,34,1384.972222,0.005263158,0.021992481,26.45082237,0.0,May,1,1,2,4,Returning_Visitor,0,1
2,152.2,0,0.0,28,494.88,0.0,0.013793103000000001,0.0,0.0,Sep,1,8,7,1,New_Visitor,0,0
9,196.25,1,62.5,6,148.75,0.0,0.02,0.0,0.0,Dec,4,1,9,2,Returning_Visitor,0,0
2,17.0,0,0.0,32,2026.2,0.0,0.029411765,1.3325107520000001,0.0,Oct,2,2,3,1,Returning_Visitor,0,0
0,0.0,0,0.0,3,234.0,0.0,0.033333333,0.0,0.0,Mar,1,2,1,2,Returning_Visitor,1,0
0,0.0,0,0.0,3,283.0,0.066666667,0.133333333,0.0,0.0,May,2,2,3,4,Returning_Visitor,0,0
7,351.0833333,1,131.0,53,3271.030448,0.0,0.0055270119999999996,13.78150822,0.0,Nov,1,1,2,4,Returning_Visitor,0,0
2,55.0,1,36.0,24,914.5060606000001,0.015384615,0.016666667,0.0,0.4,May,3,2,8,3,Returning_Visitor,0,0
0,0.0,0,0.0,4,70.5,0.05,0.1,0.0,0.0,Mar,3,2,4,3,Returning_Visitor,0,0
1,10.0,2,108.0,89,2114.083333,0.0,0.011685393,0.0,0.2,May,4,2,1,4,Returning_Visitor,0,0
9,570.2666667000001,0,0.0,11,259.5533333,0.011111111000000002,0.05,6.80128988,0.0,Oct,3,2,3,2,Returning_Visitor,0,0
0,0.0,0,0.0,11,332.2916667,0.0,0.009090909,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,0,0
0,0.0,0,0.0,8,82.83333333,0.0,0.00625,0.0,0.0,May,1,1,1,4,Returning_Visitor,1,0
3,424.0,0,0.0,3,61.5,0.0,0.05,0.0,0.0,Dec,2,4,4,2,New_Visitor,0,0
0,0.0,0,0.0,40,962.3333332999998,0.0,0.01625,0.0,0.0,Mar,2,2,9,1,Returning_Visitor,0,0
0,0.0,3,38.5,97,1835.5562129999998,0.019984314,0.031314735,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,1,0
0,0.0,0,0.0,13,226.0,0.0,0.023076923,0.0,0.0,Dec,2,2,9,8,New_Visitor,0,0
5,92.5625,0,0.0,2,99.5,0.0,0.022222222000000003,0.0,0.0,Nov,2,2,1,8,New_Visitor,1,1
2,18.6,0,0.0,85,2834.2801170000002,0.004883721,0.013388945,37.42337649,0.0,Nov,2,2,1,1,Returning_Visitor,1,0
0,0.0,0,0.0,3,23.0,0.066666667,0.1,0.0,0.6,May,3,2,1,3,Returning_Visitor,0,0
5,140.6,0,0.0,16,423.5,0.0125,0.0125,0.0,0.0,Aug,3,2,1,3,Returning_Visitor,1,0
0,0.0,0,0.0,8,159.9,0.0,0.0,0.0,0.0,Oct,2,2,2,6,New_Visitor,0,0
0,0.0,0,0.0,4,17.0,0.0,0.075,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,0,0
5,179.5,0,0.0,36,1792.8,0.0,0.004390244000000001,0.0,0.0,Mar,2,2,3,10,Returning_Visitor,0,0
3,49.4,4,321.4,91,6418.819047999999,0.018181818,0.046632997,13.83791777,0.0,Jul,2,2,1,3,Returning_Visitor,0,0
2,18.0,2,6.0,10,363.6,0.0,0.015384615,0.0,0.0,Sep,2,2,1,5,New_Visitor,1,1
0,0.0,0,0.0,2,179.8,0.0,0.033333333,0.0,0.0,Nov,3,3,1,3,New_Visitor,1,0
9,138.56666669999998,1,21.2,39,977.4128571,0.009756098000000001,0.017615176,0.0,0.0,Oct,1,1,3,3,Returning_Visitor,0,0
0,0.0,0,0.0,44,1151.116667,0.0,0.017829457,7.529302326,0.0,May,2,2,1,6,Returning_Visitor,0,0
2,34.4,0,0.0,18,379.6166667,0.035,0.059166667,0.0,0.0,Jul,2,2,6,1,Returning_Visitor,0,0
5,479.25,2,81.0,41,1355.483333,0.0,0.007142857,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,1,0
4,103.5,0,0.0,28,884.8040616000001,0.0,0.011326165,0.0,0.0,May,1,1,1,4,Returning_Visitor,0,0
4,44.0,0,0.0,90,6951.972222,0.002150538,0.015013034,0.0,0.0,Feb,4,1,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,44,1502.291667,0.004545455,0.027272727000000004,0.0,0.0,Dec,2,2,1,2,New_Visitor,0,0
0,0.0,0,0.0,3,15.0,0.0,0.066666667,0.0,0.0,Mar,2,4,3,1,Returning_Visitor,1,0
5,69.0,4,163.0,50,2424.75,0.0,0.023333332999999998,2.973214286,0.0,May,2,2,3,3,Returning_Visitor,0,0
9,201.3666667,1,204.0,116,2764.290278,0.000655738,0.005854801,42.7752197,0.0,Nov,3,2,2,2,Returning_Visitor,0,1
2,72.5,0,0.0,10,1580.0,0.0,0.018181818,100.09636359999999,0.0,May,2,2,1,2,Returning_Visitor,0,1
4,738.0,0,0.0,21,664.3333332999999,0.0,0.015277778,0.0,0.0,May,2,2,1,2,Returning_Visitor,1,0
5,232.4,0,0.0,6,190.4,0.042857143,0.061904762,0.0,0.0,May,1,1,1,3,Returning_Visitor,1,0
2,55.0,0,0.0,6,249.5,0.0,0.033333333,0.0,0.0,Mar,2,2,7,2,New_Visitor,0,0
3,115.5,0,0.0,55,1833.244643,0.0,0.008286252,18.61684302,0.0,Nov,2,2,6,2,Returning_Visitor,1,1
1,0.0,0,0.0,23,579.3,0.0,0.009090909,0.0,0.0,Sep,2,2,2,2,New_Visitor,0,0
0,0.0,0,0.0,60,2072.605556,0.013793103000000001,0.016833856,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,0,0
8,522.25,0,0.0,53,1899.0583329999997,0.0049382720000000005,0.007694004,14.16739222,0.0,Dec,1,1,1,2,Returning_Visitor,0,0
3,14.5,0,0.0,25,1040.75,0.0,0.024266667000000002,0.0,0.0,Mar,4,1,1,2,Returning_Visitor,1,0
4,85.0,0,0.0,22,452.58333330000005,0.0,0.008333333,107.94,0.0,May,2,2,6,4,New_Visitor,0,1
9,309.25,0,0.0,58,1572.27381,0.003870968,0.017803378999999998,0.0,0.0,May,2,2,6,2,Returning_Visitor,0,0
2,24.5,0,0.0,22,353.1666667,0.018181818,0.031818182,0.0,0.0,Mar,2,5,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,13,193.5,0.085714286,0.09761904800000001,0.0,0.8,May,3,2,3,13,Returning_Visitor,0,0
3,70.6,0,0.0,11,93.5,0.1,0.107142857,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,0,0
5,77.08333333,2,96.5,15,2106.833333,0.014285714,0.037301587000000004,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,1,1
0,0.0,5,194.4,8,197.9,0.036363636,0.054545455,0.0,0.0,Aug,1,1,3,4,Returning_Visitor,0,1
0,0.0,0,0.0,2,92.0,0.0,0.1,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,0,0
3,106.5,2,49.5,29,1433.634921,0.008064515999999999,0.018932412,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,1,0
3,92.0,0,0.0,134,6897.942424,0.002985075,0.008824665,0.0,0.0,May,2,2,2,1,Returning_Visitor,0,0
2,26.66666667,0,0.0,79,2619.109709,0.016315048999999998,0.020747988000000002,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,1,0
0,0.0,0,0.0,17,1338.8,0.058823529000000006,0.094117647,0.0,0.0,Aug,2,2,3,13,Returning_Visitor,0,0
1,39.2,0,0.0,23,526.0,0.0,0.002173913,0.0,0.0,Oct,4,2,3,2,Returning_Visitor,0,0
0,0.0,0,0.0,16,709.4,0.1125,0.145833333,0.0,0.0,Aug,2,2,9,1,Returning_Visitor,0,0
3,240.8,1,4.0,13,279.8333333,0.0,0.00625,0.0,0.0,Nov,3,2,2,2,Returning_Visitor,0,0
3,13.33333333,4,68.5,72,1602.35,0.002747253,0.038988095,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,0,0
3,42.5,0,0.0,54,5972.416667,0.0035087720000000003,0.010526316,70.33953705,0.0,Nov,2,6,1,3,Returning_Visitor,0,1
6,595.1,3,1439.0,19,1119.716667,0.0,0.016666667,0.0,0.0,May,1,1,8,2,Returning_Visitor,0,0
4,167.5,0,0.0,22,869.9,0.0,0.026388889,33.53327578,0.0,Mar,2,6,4,10,Returning_Visitor,0,1
0,0.0,0,0.0,4,86.0,0.0,0.025,0.0,0.0,Dec,2,5,1,8,New_Visitor,1,0
4,55.32575758,0,0.0,11,234.99242420000002,0.0,0.018181818,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,0,0
0,0.0,0,0.0,4,0.0,0.2,0.2,0.0,0.6,May,3,2,1,3,Returning_Visitor,0,0
1,10.0,1,342.5,55,3165.958333,0.005660376999999999,0.032620545,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,1,0
8,146.5333333,0,0.0,107,3739.635556,0.0,0.009316239,2.551140814,0.0,Oct,2,2,3,2,Returning_Visitor,0,0
0,0.0,0,0.0,7,459.66666669999995,0.028571429,0.057142857000000005,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,0,0
5,369.375,2,59.0,19,1328.5,0.027272727000000004,0.031818182,14.78422174,0.0,Nov,3,2,1,13,Returning_Visitor,0,0
0,0.0,0,0.0,12,460.2,0.061111110999999996,0.111111111,0.0,0.0,Jul,2,2,6,4,Returning_Visitor,0,0
0,0.0,0,0.0,69,1238.5860289999998,0.018571429,0.045269841,0.0,0.0,Nov,1,8,7,1,Returning_Visitor,0,0
3,69.0,1,18.0,10,409.46666669999996,0.005128205,0.039010988999999996,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,0,0
4,138.33333330000002,0,0.0,3,277.5,0.0,0.011111111000000002,0.0,0.0,May,3,3,3,2,New_Visitor,0,0
2,40.25,0,0.0,23,766.25,0.008333333,0.025,24.07951908,0.0,Dec,1,1,2,8,Returning_Visitor,1,1
14,181.0733333,3,58.4,18,450.5066666999999,0.0,0.011111111000000002,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,1,0
0,0.0,0,0.0,3,8.0,0.066666667,0.133333333,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,0,0
1,76.6,2,23.2,46,4598.433333,0.0042553190000000005,0.046808511,10.72449269,0.0,Jul,2,2,1,1,Returning_Visitor,0,1
2,47.0,1,0.0,20,738.9107142999999,0.017391304,0.023671498,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,0,0
6,69.4,1,25.2,18,1009.55,0.0,0.002380952,0.0,0.0,Jul,2,2,2,2,New_Visitor,0,0
2,52.0,1,17.66666667,18,1262.0,0.0,0.00952381,0.0,0.0,Mar,2,2,1,2,New_Visitor,0,0
2,21.5,1,79.0,56,4899.626984,0.036904762,0.06360119,0.0,0.0,Nov,2,4,3,1,Returning_Visitor,1,0
0,0.0,0,0.0,59,1560.601163,0.005172414,0.010673235,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,0,0
3,74.0,0,0.0,8,129.0,0.033333333,0.072222222,0.0,0.0,May,3,2,3,3,Returning_Visitor,0,0
7,105.46666670000002,0,0.0,44,778.9666667,0.0,0.004166667,37.92414395,0.0,Aug,2,2,6,2,New_Visitor,0,1
1,54.0,0,0.0,6,210.5,0.0,0.02,0.0,0.0,Mar,2,2,1,8,New_Visitor,0,0
0,0.0,0,0.0,4,117.5,0.05,0.05,0.0,0.6,May,2,2,3,4,Returning_Visitor,0,0
0,0.0,0,0.0,2,78.1,0.18,0.171428571,0.0,0.0,Sep,2,5,3,2,Returning_Visitor,0,0
15,238.68380950000002,0,0.0,33,799.1049417,0.004347826,0.017574237,19.03293603,0.0,Sep,3,2,3,2,Returning_Visitor,1,0
0,0.0,0,0.0,12,846.25,0.0,0.018181818,40.4014481,0.0,Dec,2,6,1,6,New_Visitor,0,1
0,0.0,0,0.0,38,1338.778571,0.011111111000000002,0.024532828,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,1,0
0,0.0,0,0.0,41,898.15,0.0,0.011282051000000001,19.51010101,0.0,Dec,2,5,3,1,Returning_Visitor,0,1
0,0.0,0,0.0,26,664.85,0.026923077000000004,0.066666667,0.0,0.0,Dec,2,10,7,1,Returning_Visitor,1,0
1,19.0,0,0.0,45,4018.45,0.009090909,0.021969697000000003,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,1,0
0,0.0,0,0.0,5,116.66666670000001,0.04,0.05,0.0,0.0,Oct,3,2,1,3,Returning_Visitor,1,0
2,46.5,1,64.5,91,3309.448776,0.013285024,0.020476218,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,1,1
1,15.2,0,0.0,11,201.6333333,0.005555556,0.05,31.49043616,0.0,June,2,2,5,2,Returning_Visitor,0,1
0,0.0,0,0.0,25,1225.857143,0.012,0.040977778,0.0,0.4,May,2,2,5,2,Returning_Visitor,0,0
0,0.0,0,0.0,36,2107.583333,0.014814815,0.03287037,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,0,0
8,116.9722222,9,2252.033333,19,1135.880556,0.009677419,0.011841507,0.0,0.0,Jul,3,2,4,2,Returning_Visitor,1,0
2,371.8,0,0.0,5,255.0,0.0,0.028571429,0.0,0.0,Sep,3,2,4,2,New_Visitor,0,0
2,112.0,4,231.875,73,2163.5,0.007692308,0.02991453,11.62573653,0.0,Nov,2,2,1,1,Returning_Visitor,1,0
2,13.0,0,0.0,23,441.0,0.066666667,0.101449275,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,0,0
0,0.0,0,0.0,12,166.0,0.028571429,0.071428571,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,1,0
0,0.0,0,0.0,8,758.1666667000001,0.025,0.05,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,0,0
5,98.0,0,0.0,6,60.0,0.05,0.0525,0.0,0.0,Dec,3,2,5,2,Returning_Visitor,0,0
0,0.0,0,0.0,3,19.0,0.0,0.066666667,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,1,0
9,65.16666667,0,0.0,123,5969.573168,0.0015384620000000002,0.013923076999999999,10.69237969,0.0,Nov,2,1,1,2,New_Visitor,0,1
6,315.1666667,1,85.0,10,402.80555560000005,0.014285714,0.014285714,0.0,0.0,Dec,3,2,2,2,New_Visitor,0,1
0,0.0,0,0.0,29,1089.0,0.006896551999999999,0.013793103000000001,0.0,0.0,Mar,1,6,1,1,Returning_Visitor,0,0
0,0.0,0,0.0,14,310.0,0.028571429,0.06428571400000001,0.0,0.2,May,2,4,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Jul,2,4,7,1,Returning_Visitor,0,0
2,105.75,0,0.0,19,1124.888889,0.010526316,0.028229665,0.0,0.0,Nov,3,2,9,2,Returning_Visitor,1,0
3,117.8,0,0.0,62,2032.39696,0.0052307690000000006,0.01881429,0.0,0.0,Sep,3,2,6,4,Returning_Visitor,0,0
0,0.0,0,0.0,14,927.2777777999999,0.0,0.014285714,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,0,0
0,0.0,1,8.0,38,2370.729167,0.015384615,0.030433925,0.0,0.0,Nov,2,10,2,2,Returning_Visitor,0,0
0,0.0,0,0.0,16,1773.25,0.04375,0.072916667,0.0,0.0,Nov,2,2,3,13,Returning_Visitor,0,0
0,0.0,1,5.0,89,2744.541071,0.003370787,0.015636703999999998,0.0,0.0,Nov,3,2,6,10,Returning_Visitor,1,0
4,19.8,0,0.0,2,10.0,0.0125,0.034166667000000005,0.0,0.0,Sep,1,1,6,5,New_Visitor,1,1
2,46.33333333,0,0.0,11,177.40476189999998,0.016666667,0.038194444,0.0,0.0,May,3,2,5,4,Returning_Visitor,0,0
1,25.5,0,0.0,12,250.83333330000002,0.0,0.016666667,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,1,0
0,0.0,0,0.0,27,857.1833332999998,0.0,0.017283951000000002,0.0,0.0,Nov,2,2,9,10,Returning_Visitor,0,0
4,103.0,0,0.0,31,831.6666667000001,0.03030303,0.042121212000000005,0.0,0.0,May,3,2,6,13,Returning_Visitor,0,0
1,12.0,0,0.0,16,565.4166667000001,0.028571429,0.027380952000000004,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,0,0
0,0.0,0,0.0,6,102.0,0.0,0.033333333,0.0,0.0,May,2,2,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,3,76.5,0.04,0.047619048,0.0,0.0,May,1,1,4,5,Returning_Visitor,0,0
14,515.9821429,0,0.0,170,7128.75377,0.003370787,0.016081238,4.470297685,0.0,Nov,2,2,7,1,Returning_Visitor,1,1
4,221.0,0,0.0,15,338.85714289999993,0.0,0.030769231,0.0,0.0,May,2,2,6,2,Returning_Visitor,0,0
8,52.5,0,0.0,33,2714.958333,0.0,0.02,18.16617631,0.0,Dec,2,2,7,1,Returning_Visitor,0,0
5,140.58333330000002,2,87.0,69,1918.9027219999998,0.0034246579999999997,0.021575342,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,0,0
2,44.4,0,0.0,109,1926.7019050000001,0.0,0.000262123,0.0,0.0,Aug,2,2,1,2,New_Visitor,1,0
1,4.0,0,0.0,43,1418.5,0.0,0.018181818,0.0,0.0,Mar,4,1,2,3,Returning_Visitor,1,0
4,136.5,0,0.0,130,3507.3651520000003,0.022807018,0.042471564,0.0,0.0,Sep,2,4,2,1,Returning_Visitor,0,0
3,58.33333333,0,0.0,9,229.66666669999998,0.033333333,0.041666667000000004,0.0,0.0,May,1,8,3,1,Returning_Visitor,1,0
0,0.0,0,0.0,11,577.0,0.018181818,0.027272727000000004,0.0,0.2,Feb,2,2,3,1,Returning_Visitor,0,0
0,0.0,0,0.0,40,3998.333333,0.002439024,0.041869919,0.0,0.0,Nov,4,2,4,1,Returning_Visitor,0,0
9,105.42857140000001,1,13.0,42,1356.457359,0.036601307,0.055504202,3.554847806,0.0,May,3,2,1,13,Returning_Visitor,0,0
2,66.0,1,0.0,10,302.0,0.042857143,0.05952381,19.53495497,0.0,Mar,2,6,3,2,Returning_Visitor,0,1
2,16.0,0,0.0,42,1743.517857,0.0,0.012804878,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,0
7,146.25,0,0.0,42,1030.266667,0.0,0.008695652,0.0,0.0,Mar,2,2,1,2,New_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,4,2,3,4,Returning_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,0,0
7,169.5,0,0.0,21,484.95,0.008695652,0.037681159,0.0,0.0,Mar,1,2,2,2,Returning_Visitor,0,0
3,81.0,1,0.0,28,499.66666669999995,0.0,0.022222222000000003,0.0,0.0,Mar,2,6,1,1,Returning_Visitor,0,0
5,286.4642857,1,29.5,64,2058.604545,0.008955224,0.009549977,6.49391045,0.0,Nov,3,2,3,10,Returning_Visitor,0,1
4,73.75,1,58.0,12,777.5,0.0,0.015555556000000002,10.782,0.0,Mar,2,2,1,2,Returning_Visitor,1,1
5,97.5,0,0.0,24,758.1444444,0.04,0.059846154000000006,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,1,0
4,38.30555556,0,0.0,52,1630.972222,0.012,0.026000000000000002,0.0,1.0,May,6,5,3,2,Returning_Visitor,1,0
3,143.0,2,29.0,3,380.0,0.0,0.042857143,0.0,0.4,May,2,2,4,3,New_Visitor,0,0
0,0.0,0,0.0,7,176.33333330000002,0.0,0.011111111000000002,0.0,0.0,May,2,2,2,13,Returning_Visitor,0,0
3,64.5,0,0.0,14,671.625,0.0,0.030625,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,1,0
14,247.13636359999998,2,120.66666670000001,56,1080.266667,0.01884058,0.025355417999999998,24.72661836,0.6,May,3,2,1,1,Returning_Visitor,0,0
4,69.66666667,1,23.0,161,6524.035369,0.005050505,0.013944826,45.41882207,0.0,Nov,2,2,3,2,Returning_Visitor,0,1
0,0.0,0,0.0,1,41.5,0.133333333,0.15,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,1,0
0,0.0,0,0.0,12,312.35,0.0,0.041666667000000004,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,0
5,114.25,0,0.0,107,9126.982468,0.005612245,0.017992979,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,1
4,64.25,1,282.0,18,720.75,0.0,0.0035087720000000003,0.0,0.0,May,2,2,1,2,New_Visitor,0,0
5,121.425,1,8.0,16,792.75,0.005,0.008333333,38.41401623,0.0,Nov,2,2,1,3,Returning_Visitor,0,0
1,51.5,0,0.0,57,2689.291667,0.003571429,0.0275,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,0,0
0,0.0,1,41.0,21,459.66666669999995,0.0,0.00952381,18.27428571,0.0,May,2,2,1,4,Returning_Visitor,0,1
5,59.5,0,0.0,116,3363.182143,0.000420168,0.014048347,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,0
0,0.0,0,0.0,17,1059.575,0.0,0.011764706000000002,62.76294758,0.0,Nov,2,2,1,2,New_Visitor,0,1
4,98.5,0,0.0,9,281.75,0.0,0.030909091,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,0,0
0,0.0,0,0.0,68,809.2456348999999,0.002985075,0.005970149,109.9124051,0.0,Mar,2,5,4,2,Returning_Visitor,0,1
0,0.0,0,0.0,3,144.5,0.0,0.1,0.0,0.0,Nov,3,2,2,2,New_Visitor,0,0
0,0.0,0,0.0,27,610.1916667,0.015384615,0.03974359,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,0,0
1,80.0,2,48.0,25,879.6666667000002,0.0,0.007692308,0.0,0.0,May,1,1,4,2,New_Visitor,1,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,2,6,1,Returning_Visitor,0,0
0,0.0,0,0.0,37,456.15,0.121621622,0.13189189199999998,0.0,0.0,Jul,3,2,1,3,Returning_Visitor,1,0
9,98.26666667,3,144.5,37,1630.1374150000001,0.019565217,0.038037997999999996,0.0,0.0,Nov,3,2,7,3,Returning_Visitor,0,1
7,74.0,3,31.0,13,292.0,0.0,0.0125,0.0,0.0,May,1,1,3,5,New_Visitor,1,0
3,52.0,0,0.0,9,319.0,0.0,0.02,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,0,0
4,37.0,0,0.0,9,224.25,0.0,0.015384615,0.0,0.0,Nov,2,2,3,2,New_Visitor,0,0
0,0.0,0,0.0,2,11.0,0.0,0.1,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,1,0
0,0.0,0,0.0,9,355.5,0.022222222000000003,0.04444444400000001,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,21,1051.166667,0.0,0.00952381,14.14084367,0.0,Nov,1,8,2,6,New_Visitor,1,1
0,0.0,0,0.0,41,3272.0,0.045238095,0.078571429,0.0,0.8,May,2,6,1,6,Returning_Visitor,0,0
6,70.5,2,9.0,25,2852.0,0.013333333000000001,0.043333332999999995,0.0,0.0,May,2,2,9,3,Returning_Visitor,0,0
3,145.2,0,0.0,28,425.09690480000006,0.0,0.002380952,0.0,0.0,Oct,3,2,7,11,New_Visitor,1,0
9,64.5,3,99.6,33,768.4133333,0.004878049000000001,0.013617886000000001,41.34613116,0.0,Sep,2,2,4,2,Returning_Visitor,0,0
2,47.0,0,0.0,42,1528.382468,0.0,0.004761905,17.69657143,1.0,May,1,1,1,4,New_Visitor,1,1
0,0.0,0,0.0,18,2335.125,0.0,0.033333333,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,0,0
3,64.0,0,0.0,24,832.0909091,0.0,0.009876543,0.0,0.0,Mar,2,10,1,3,New_Visitor,0,0
0,0.0,0,0.0,18,760.0,0.084210526,0.115789474,0.0,0.8,May,2,2,2,13,Returning_Visitor,0,0
3,66.5,3,65.75,152,3684.321458,0.005194805,0.010451453000000001,12.64606692,0.0,Nov,2,2,1,2,Returning_Visitor,0,1
0,0.0,0,0.0,10,422.5,0.0,0.02,0.0,0.0,Nov,3,2,5,10,Returning_Visitor,0,0
0,0.0,0,0.0,15,1251.316667,0.0,0.03452381,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,1,1
8,274.5,0,0.0,24,515.5757576000001,0.0,0.0037037040000000004,0.0,0.0,Mar,3,2,2,2,Returning_Visitor,1,0
0,0.0,0,0.0,4,67.0,0.0,0.05,0.0,0.0,Dec,2,2,9,2,Returning_Visitor,0,0
0,0.0,0,0.0,12,364.75,0.025,0.025,0.0,0.0,Nov,2,6,3,2,Returning_Visitor,0,0
0,0.0,0,0.0,3,36.0,0.0,0.033333333,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,0,0
3,40.0,0,0.0,10,423.66666669999995,0.0,0.018181818,0.0,0.0,May,4,2,1,11,Returning_Visitor,1,0
0,0.0,0,0.0,5,67.0,0.12,0.14,0.0,0.6,May,1,1,6,3,Returning_Visitor,0,0
7,187.16666669999998,2,72.0,22,680.0,0.0,0.0061904759999999994,22.45821429,0.0,May,3,2,3,2,New_Visitor,0,1
